,Reactants,Products,Reagents,Labels,Frequency
1845,CC1(C)OB([c:15]2[cH:16][cH:17][c:18]([C:19]3([C:20]([O:21][CH2:22][CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:27][cH:28]2)OC1(C)C.Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH2:11][OH:12])[cH:13][cH:14]1,[c:1]1(-[c:15]2[cH:16][cH:17][c:18]([C:19]3([C:20]([O:21][CH2:22][CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:27][cH:28]2)[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH2:11][OH:12])[cH:13][cH:14]1,,"[('b', 0, 533)]",452
1846,Br[CH2:1][CH2:2][CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1.[O:11]=[N+:12]([O-:13])[c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]1[OH:21],[CH2:1]([CH2:2][CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1)[O:21][c:20]1[c:14]([N+:12](=[O:11])[O-:13])[cH:15][cH:16][c:17]([F:18])[cH:19]1,,"[('b', 19, 543)]",924
1847,O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16]1)=[O:17].[CH3:18][O:19][C:20](=[O:21])[CH:22]1[CH2:23][CH:24]([NH2:25])[c:26]2[c:27]([Cl:28])[cH:29][c:30]([Cl:31])[cH:32][c:33]2[NH:34]1,[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16]1)(=[O:17])[NH:25][C@H:24]1[CH2:23][C@H:22]([C:20]([O:19][CH3:18])=[O:21])[NH:34][c:33]2[c:26]1[c:27]([Cl:28])[cH:29][c:30]([Cl:31])[cH:32]2,,"[('b', 33, 548)]",4537
1848,CS(=O)(=O)O[C@H:1]1[C@H:2]([N:3]=[N+:4]=[N-:5])[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16]1.[N-:17]=[N+:18]=[N-:19],[C@H:1]1([N:17]=[N+:18]=[N-:19])[C@@H:2]([N:3]=[N+:4]=[N-:5])[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16]1,,"[('b', 1, 431)]",24
1849,Cl[c:1]1[cH:2][c:3]([C:4]([NH:5][CH3:6])=[O:7])[n:8][cH:9][cH:10]1.[NH2:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][c:18]1[F:19],[c:1]1([O:16][c:15]2[cH:14][cH:13][c:12]([NH2:11])[c:18]([F:19])[cH:17]2)[cH:2][c:3]([C:4]([NH:5][CH3:6])=[O:7])[n:8][cH:9][cH:10]1,,"[('b', 1, 534)]",452
1850,O=[C:1]1[CH2:2][CH2:3][c:4]2[cH:5][c:6](/[CH:7]=[CH:8]/[CH:9]([c:10]3[cH:11][c:12]([Cl:13])[c:14]([Cl:15])[c:16]([Cl:17])[cH:18]3)[C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]21.[NH4+:26],[CH:1]1([NH2:26])[CH2:2][CH2:3][c:4]2[cH:5][c:6](/[CH:7]=[CH:8]/[CH:9]([c:10]3[cH:11][c:12]([Cl:13])[c:14]([Cl:15])[c:16]([Cl:17])[cH:18]3)[C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]21,,"[('b', 1, 446)]",29
1851,[cH:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][nH:10][cH:11][n:12]2)[cH:13][cH:14]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[n:10]1[cH:9][c:8](-[c:7]2[cH:6][cH:5][cH:4][cH:14][cH:13]2)[n:12][cH:11]1,,"[('b', 5, 525)]",307
1852,[NH2:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.O=[CH2:1],[CH2:1]1[NH:2][C:3](=[O:4])[CH2:5][c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2,,"[('b', 1, 313), ('b', 20, 313)]",6
1853,[F:10][c:11]1[cH:12][cH:13][c:14]2[nH:15][cH:16][c:17]([CH2:18][CH2:19][NH:20][CH2:21][CH:22]3[CH2:23][CH2:24]3)[c:25]2[cH:26]1.O[C:1](=[O:2])[c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[Br:9],[C:1](=[O:2])([c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[Br:9])[N:20]([CH2:19][CH2:18][c:17]1[cH:16][nH:15][c:14]2[cH:13][cH:12][c:11]([F:10])[cH:26][c:25]21)[CH2:21][CH:22]1[CH2:23][CH2:24]1,,"[('b', 17, 548)]",4537
1854,[N:1]#[C:2][C:3](=[CH:4][CH2:5][CH:6]([c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)[CH:14]1[CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29]1,[N:1]#[C:2][CH:3]([CH2:4][CH2:5][CH:6]([c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)[CH:14]1[CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29]1,,"[('b', 4, 531), ('b', 5, 531)]",442
1855,O[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11][C:12]2=[O:13])[cH:14][cH:15]1)=[O:16].[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[n:24]1[n:25][c:26]([CH:27]2[CH2:28][CH2:29]2)[cH:30][c:31]1[NH2:32],[C:1]([CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11][C:12]2=[O:13])[cH:14][cH:15]1)(=[O:16])[NH:32][c:31]1[n:24]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[n:25][c:26]([CH:27]2[CH2:28][CH2:29]2)[cH:30]1,,"[('b', 31, 548)]",4537
1856,I[CH2:1][C@H:2]([O:3][Si:4]([CH2:5][CH3:6])([CH2:7][CH3:8])[CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]([NH:24][S:25]([CH3:26])(=[O:27])=[O:28])[cH:29]1.[CH3:30][O:31][c:32]1[cH:33][cH:34][c:35]([CH:36]([CH2:37][CH:38]([CH3:39])[NH:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][cH:46][cH:47]2)[c:48]2[cH:49][cH:50][c:51]([O:52][CH3:53])[cH:54][cH:55]2)[cH:56][cH:57]1,[CH2:1]([C@H:2]([O:3][Si:4]([CH2:5][CH3:6])([CH2:7][CH3:8])[CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]([NH:24][S:25]([CH3:26])(=[O:27])=[O:28])[cH:29]1)[N:40]([CH:38]([CH2:37][CH:36]([c:35]1[cH:34][cH:33][c:32]([O:31][CH3:30])[cH:57][cH:56]1)[c:48]1[cH:49][cH:50][c:51]([O:52][CH3:53])[cH:54][cH:55]1)[CH3:39])[CH2:41][c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1,,"[('b', 57, 520)]",258
1857,[CH3:6][CH2:7][O:8][C:9](=[O:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH3:17])[c:18]([O:19][c:20]2[cH:21][cH:22][c:23]([NH2:24])[cH:25][c:26]2[CH2:27][S:28][CH2:29][C:30]([F:31])([F:32])[F:33])[cH:34]1.Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5],[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:24][c:23]1[cH:22][cH:21][c:20]([O:19][c:18]2[c:15]([O:16][CH3:17])[cH:14][cH:13][c:12]([CH2:11][C:9]([O:8][CH2:7][CH3:6])=[O:10])[cH:34]2)[c:26]([CH2:27][S:28][CH2:29][C:30]([F:31])([F:32])[F:33])[cH:25]1,,"[('b', 9, 547)]",2537
1858,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1.[CH3:10][CH2:11][O:12][CH2:13][CH2:14][CH2:15][NH2:16],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1)[NH:16][CH2:15][CH2:14][CH2:13][O:12][CH2:11][CH3:10],,"[('b', 17, 545)]",1299
1859,O=[C:1]([OH:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,[CH2:1]([OH:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,,"[('a', 0, 120)]",433
1860,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH:11]([OH:12])[C:13](=[O:14])[NH:15][C@H:16]([CH3:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1.CC1(C)OB([c:26]2[cH:27][cH:28][c:29]([C:30]3([C:31]([O:32][CH2:33][CH3:34])=[O:35])[CH2:36][CH2:37]3)[cH:38][cH:39]2)OC1(C)C,[c:1]1(-[c:26]2[cH:27][cH:28][c:29]([C:30]3([C:31]([O:32][CH2:33][CH3:34])=[O:35])[CH2:36][CH2:37]3)[cH:38][cH:39]2)[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH:11]([OH:12])[C:13](=[O:14])[NH:15][C@H:16]([CH3:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1,,"[('b', 0, 533)]",452
1861,O[C:1]([CH2:2][S:3][c:4]1[n:5][c:6]([Cl:7])[cH:8][c:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([CH3:16])[c:17]2[CH3:18])[n:19]1)=[O:20].[NH2:21][CH2:22][CH2:23][OH:24],[C:1]([CH2:2][S:3][c:4]1[n:5][c:6]([Cl:7])[cH:8][c:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([CH3:16])[c:17]2[CH3:18])[n:19]1)(=[O:20])[NH:21][CH2:22][CH2:23][OH:24],,"[('b', 39, 548)]",4537
1862,c1ccc(C[N:1]2[CH2:2][CH2:3][CH:4]([NH:5][c:6]3[n:7][cH:8][cH:9][c:10](-[c:11]4[cH:12][c:13]5[cH:14][cH:15][cH:16][cH:17][c:18]5[s:19]4)[n:20]3)[CH2:21][CH2:22]2)cc1,[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][c:6]2[n:7][cH:8][cH:9][c:10](-[c:11]3[cH:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[s:19]3)[n:20]2)[CH2:21][CH2:22]1,,"[('a', 0, 114)]",193
1863,[N:1]#[C:2][C:3]1([N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][O:21][CH2:22]1,[NH2:1][CH2:2][C:3]1([N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][O:21][CH2:22]1,,"[('b', 0, 516), ('b', 1, 516)]",179
1864,CCCC[Sn](CCCC)(CCCC)[CH:1]=[CH:2][C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[C@H:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18].Cl[C:19](=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[CH:1](=[CH:2][C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[C@H:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18])[C:19](=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,,"[('b', 35, 156)]",1
1865,CC(C)(C)OC(=O)[n:1]1[n:2][c:3]([CH2:4][CH:5]2[C:6](=[O:7])[N:8]([CH2:9][C:10]([N:11]([CH:12]([CH3:13])[CH3:14])[c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[O:21][CH2:22][O:23]4)=[O:24])[c:25]3[c:26]([cH:27][cH:28][cH:29][cH:30]3)[N:31]([c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[C:38]2=[O:39])[c:40]2[c:41]1[cH:42][cH:43][cH:44][cH:45]2,[nH:1]1[n:2][c:3]([CH2:4][CH:5]2[C:6](=[O:7])[N:8]([CH2:9][C:10]([N:11]([CH:12]([CH3:13])[CH3:14])[c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[O:21][CH2:22][O:23]4)=[O:24])[c:25]3[c:26]([cH:27][cH:28][cH:29][cH:30]3)[N:31]([c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[C:38]2=[O:39])[c:40]2[c:41]1[cH:42][cH:43][cH:44][cH:45]2,,"[('a', 0, 98)]",30
1866,Br[c:1]1[cH:2][c:3]([CH:4]=[O:5])[c:6]([O:7][C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1.OB(O)[c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]1[Cl:21],[c:1]1(-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]2[Cl:21])[cH:2][c:3]([CH:4]=[O:5])[c:6]([O:7][C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1,,"[('b', 0, 542)]",900
1867,O=[N+:1]([O-])[c:2]1[c:3]([C:4]([c:5]2[c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[n:12][n:13]([CH2:14][O:15][C:16](=[O:17])[O:18][CH:19]([CH3:20])[CH3:21])[n:22]2)=[O:23])[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31]1,[NH2:1][c:2]1[c:3]([C:4]([c:5]2[c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[n:12][n:13]([CH2:14][O:15][C:16](=[O:17])[O:18][CH:19]([CH3:20])[CH3:21])[n:22]2)=[O:23])[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31]1,,"[('a', 0, 122)]",1277
1868,O[C:1]([c:2]1[c:3]2[c:4]([c:5]3[n:6][c:7]([CH3:8])[n:9]([CH3:10])[c:11]3[cH:12]1)[NH:13][CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22]2)=[O:23].[CH3:24][NH2:25],[C:1]([c:2]1[c:3]2[c:4]([c:5]3[n:6][c:7]([CH3:8])[n:9]([CH3:10])[c:11]3[cH:12]1)[NH:13][CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22]2)(=[O:23])[NH:25][CH3:24],,"[('b', 45, 548)]",4537
1869,c1ccc(C[NH:1][c:2]2[c:3]([F:4])[c:5]([Cl:6])[c:7]([F:8])[c:9]3[n:10]([CH:11]4[CH2:12][CH2:13]4)[cH:14][c:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21](=[O:22])[c:23]23)cc1,[NH2:1][c:2]1[c:3]([F:4])[c:5]([Cl:6])[c:7]([F:8])[c:9]2[n:10]([CH:11]3[CH2:12][CH2:13]3)[cH:14][c:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21](=[O:22])[c:23]12,,"[('a', 0, 114)]",193
1870,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][Br:9])[cH:10][cH:11]1.[CH3:12][S:13]([NH2:14])(=[O:15])=[O:16],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][Br:9])[cH:10][cH:11]1)[NH:14][S:13]([CH3:12])(=[O:15])=[O:16],,"[('b', 21, 547)]",2537
1871,[CH2:2]=[CH:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[O:12][c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([C:21](=[O:22])[N:23]([CH:24]([CH3:25])[CH3:26])[C@@H:27]3[CH2:28][CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]3)[cH:40][c:41]21.O=C(O[OH:1])c1cccc(Cl)c1,[O:1]1[CH2:2][CH:3]1[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[O:12][c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([C:21](=[O:22])[N:23]([CH:24]([CH3:25])[CH3:26])[C@@H:27]3[CH2:28][CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]3)[cH:40][c:41]21,,"[('b', 1, 450), ('b', 80, 450)]",30
1872,Cl[c:1]1[cH:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][C@@H:12]3[NH:13][C:14](=[O:15])[O:16][CH2:17]3)[cH:18][cH:19]2)[n:20]1,[cH:1]1[cH:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][C@@H:12]3[NH:13][C:14](=[O:15])[O:16][CH2:17]3)[cH:18][cH:19]2)[n:20]1,,"[('a', 0, 106)]",78
1873,[CH3:5][CH2:6][C:7]([C:8]#[N:9])([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[c:17]1[n:18][nH:19][c:20]2[c:21]([NH2:22])[cH:23][cH:24][cH:25][c:26]12.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:22][c:21]1[c:20]2[nH:19][n:18][c:17]([C:7]([CH2:6][CH3:5])([C:8]#[N:9])[c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[c:26]2[cH:25][cH:24][cH:23]1,,"[('b', 7, 541)]",828
1874,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([o:8]1)[CH2:9][N:10]([C:11](=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[CH2:24][CH2:25]2,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([o:8]1)[CH2:9][N:10]([C:11](=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[CH2:24][CH2:25]2,,"[('a', 0, 124)]",1797
1875,[NH2:9][NH:10][C:11](=[O:12])[O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.O=[C:1]([CH3:2])[c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1,[C:1]([CH3:2])([c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1)=[N:9][NH:10][C:11](=[O:12])[O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,,"[('b', 15, 532)]",447
1876,O=C(OCc1ccccc1)[NH:1][c:2]1[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][CH3:9])[c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2,[NH2:1][c:2]1[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][CH3:9])[c:10]2[c:11]([cH:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2,,"[('a', 0, 116)]",197
1877,[NH2:4][c:5]1[cH:6][cH:7][c:8](/[CH:9]=[CH:10]/[c:11]2[n:12][nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[cH:20][cH:21]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8](/[CH:9]=[CH:10]/[c:11]2[n:12][nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[cH:20][cH:21]1,,"[('b', 5, 515)]",174
1878,Cl[CH2:1][CH2:2][CH2:3]/[C:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])=[CH:10]\[c:11]1[cH:12][cH:13][c:14](-[n:15]2[cH:16][n:17][c:18]([CH3:19])[cH:20]2)[c:21]([O:22][CH3:23])[cH:24]1.[CH3:25][O:26][c:27]1[cH:28][cH:29][c:30]2[c:31]([cH:32]1)[CH:33]([NH2:34])[CH2:35][CH2:36][CH2:37]2,[CH2:1]([CH2:2][CH2:3]/[C:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])=[CH:10]\[c:11]1[cH:12][cH:13][c:14](-[n:15]2[cH:16][n:17][c:18]([CH3:19])[cH:20]2)[c:21]([O:22][CH3:23])[cH:24]1)[NH:34][CH:33]1[c:31]2[c:30]([cH:29][cH:28][c:27]([O:26][CH3:25])[cH:32]2)[CH2:37][CH2:36][CH2:35]1,,"[('b', 47, 547)]",2537
1879,[Br:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[nH:20][c:21]1[cH:22][c:23]([Br:24])[cH:25][cH:26][c:27]21.Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[n:20]1[c:18]2[c:17]([cH:16][cH:15][c:14]([Br:13])[cH:19]2)[c:27]2[c:21]1[cH:22][c:23]([Br:24])[cH:25][cH:26]2,,"[('b', 23, 535)]",457
1880,O=[C:1]([C@@H:2]1[N:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH2:12][N:13]([C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[CH2:21]1)[OH:22],[CH2:1]([C@@H:2]1[N:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH2:12][N:13]([C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[CH2:21]1)[OH:22],,"[('a', 0, 120)]",433
1881,CC1(C)OB([c:1]2[c:2](-[c:3]3[cH:4][cH:5][cH:6][c:7]([N:8]([CH2:9][O:10][CH3:11])[S:12](=[O:13])(=[O:14])[c:15]4[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]4[F:22])[c:23]3[F:24])[n:25][n:26]([CH:27]3[CH2:28][CH2:29][CH2:30][CH2:31][O:32]3)[cH:33]2)OC1(C)C.Cl[c:34]1[cH:35][cH:36][n:37][c:38]([NH2:39])[n:40]1,[c:1]1(-[c:34]2[cH:35][cH:36][n:37][c:38]([NH2:39])[n:40]2)[c:2](-[c:3]2[cH:4][cH:5][cH:6][c:7]([N:8]([CH2:9][O:10][CH3:11])[S:12](=[O:13])(=[O:14])[c:15]3[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]3[F:22])[c:23]2[F:24])[n:25][n:26]([CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31][O:32]2)[cH:33]1,,"[('b', 1, 510)]",142
1882,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11](-[n:12]3[cH:13][cH:14][c:15]4[cH:16][c:17](-[c:18]5[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]5)[s:25][c:26]4[c:27]3=[O:28])[cH:29][cH:30]2)[CH2:31]1,[NH:1]1[CH2:2][CH2:3][CH:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11](-[n:12]3[cH:13][cH:14][c:15]4[cH:16][c:17](-[c:18]5[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]5)[s:25][c:26]4[c:27]3=[O:28])[cH:29][cH:30]2)[CH2:31]1,,"[('a', 0, 123)]",1493
1883,c1ccc(C[N:1]2[CH2:2][CH2:3][CH2:4][N:5]3[c:6]4[cH:7][cH:8][cH:9][cH:10][c:11]4[CH2:12][CH:13]3[CH2:14]2)cc1,[NH:1]1[CH2:2][CH2:3][CH2:4][N:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[CH2:12][CH:13]2[CH2:14]1,,"[('a', 0, 114)]",193
1884,O=[N+:1]([O-])[c:2]1[c:3]([NH2:4])[n:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][N:11]([CH2:12][C:13]34[CH2:14][CH:15]([c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]53)[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]34)[CH2:28][CH2:29]2)[n:30][cH:31]1,[NH2:1][c:2]1[c:3]([NH2:4])[n:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][N:11]([CH2:12][C:13]34[CH2:14][CH:15]([c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]53)[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]34)[CH2:28][CH2:29]2)[n:30][cH:31]1,,"[('a', 0, 122)]",1277
1885,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([c:11]3[cH:12][c:13]([Cl:14])[c:15]([Cl:16])[c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[CH2:24]2)[cH:25][c:26]1[Cl:27],[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([c:11]3[cH:12][c:13]([Cl:14])[c:15]([Cl:16])[c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[CH2:24]2)[cH:25][c:26]1[Cl:27],,"[('a', 0, 109)]",111
1886,I[c:8]1[n:9][cH:10][n:11](-[c:12]2[n:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[n:28]2)[cH:29]1.CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C,[c:1]1(-[c:8]2[n:9][cH:10][n:11](-[c:12]3[n:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20](-[c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]4)[n:28]3)[cH:29]2)[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]1,,"[('b', 1, 498)]",88
